ID,Category,Scenario,Priority,Preconditions,Test Steps,Verification Steps,Expected Outcome,Pass Criteria,Customer Impact,Execution Tier,Tooling,IMF Evidence
S1,Baseline,Configuration golden baseline — all 9 endpoints under steady load,P0,"ENVIRONMENT STATE: All pods Running+Ready | MariaDB RW+RO healthy | Kafka broker reachable | Provisioner-pycore-oppy reachable || DATA STATE: Pre-seed 50 configs per tenant (10 tenants) || LOAD STATE (p95 profile): Background RPS: TBD* | VUs: 100 | Traffic mix: 70:30 R:W | DB connections: 20 active (of 30 RW pool) || RESOURCE BASELINE: CPU <40% | Memory <50% | Goroutines noted || *Update RPS after ENG-942459","EXECUTE: ./scripts/k6-operator-test.sh --scenario bl01 --env rancher --profile load --with-load p95 || PRE-TEST MONITORING: - Capture baseline CPU/Memory/DB connections/Goroutines || LOAD PHASE: 1. Background load generates TBD* RPS across 3 services 2. Scenario adds 50 VUs ramping over 2 min to 50 req/s 3. Traffic mix: 70% GET + 30% POST/PATCH/DELETE 4. Distribute across 10 tenants 5. Sustain 15 min at steady state || MONITORING DURING TEST: - CPU should remain <80% (warn at 70%) - Memory should remain <85% of 4Gi (warn at 75%) - DB pool should remain <28 write active (warn at 25) - Kafka lag should remain <500 (warn at 200) - go_goroutines delta <10% from baseline || AT T+5/T+10/T+15: Take metrics snapshot || POST-SCENARIO: Stop scenario — background continues 2 min — final snapshot","V1. k6 summary: per-endpoint mean/p90/p95/p99 latency and error rate | V2. CPU per pod — should be <80% of 4-core limit | V3. Memory per pod — should be <85% of 4Gi limit | V4. go_goroutines per pod — delta <10% from baseline | V5. DB pool metrics: active connections <28 (pool is 30 RW) | V6. Kafka lag <500 messages | V7. Provisioner-pycore-oppy: calls received match CUD count","LATENCY SLOs (pycore/oppy-support reference): - All endpoints: mean ≤150ms - All endpoints: P90 <200ms - All endpoints: P95 ≤300ms (derived) - All endpoints: P99 ≤1s (derived) || RESOURCE LIMITS (pycore alerts): - Error rate <0.1% - CPU <80% of 4-core limit - Memory <85% of 4Gi limit - DB pool <28/30 RW - Kafka lag <500 - Goroutines stable (delta <10%)","[PASS] All endpoints mean ≤150ms and P90 <200ms | [PASS] Error rate <0.1% | [PASS] CPU <80% all pods | [PASS] Memory <85% all pods | [PASS] Goroutine delta <10% | [PASS] DB pool never saturates (30/30) | [PASS] Kafka lag <500 || [FAIL] Mean >150ms or P90 >200ms | [FAIL] Error rate >0.5% | [FAIL] CPU >85% | [FAIL] Memory >90% | [FAIL] DB pool saturates | [FAIL] Kafka lag >1000","Establishes configuration service performance contract under realistic production load. Tests prove service handles peak traffic while sharing cluster resources.",Tier 1,"k6-operator (in-cluster) + cluster-load-generator + Prometheus + Grafana","IMF-1073 (Critical: SJC2 clients disabled) | IMF-1136 (FR4 74 tenants failures) | IMF-874 (40-50% traffic increase) | R139 SLA targets"
S2,Baseline,Steering golden baseline — CRUD + legacy + bypass logging + ETag enforcement,P0,"ENVIRONMENT STATE: All steering pods Running+Ready | MariaDB RW+RO healthy | Provisioner-pycore-oppy reachable | NPA QDispatcher reachable | Feature flags: dynamicSteering + secureAccess + failclose enabled | Redis NOT available (DPE-17012) || DATA STATE: Pre-seed 20 steering configs per tenant with OU + Group targets || LOAD STATE (p95 profile): Background RPS: TBD* | VUs: 100 | Traffic mix: 70:30 R:W | DB connections: 20 active || RESOURCE BASELINE: CPU <40% | Memory <50%","EXECUTE: ./scripts/k6-operator-test.sh --scenario bl02 --env rancher --profile load --with-load p95 || PRE-TEST MONITORING: - Capture baseline CPU/Memory/DB connections || LOAD PHASE: 1. Background load generates TBD* RPS 2. Scenario adds 50 VUs at 50 req/s 3. Traffic mix: 70% reads (GET /config + legacy + bypass + status) + 30% writes (POST/PUT/PATCH/DELETE) 4. Every write: GET for ETag → use If-Match header 5. Sustain 15 min at steady state || MONITORING DURING TEST: - CPU should remain <80% (warn at 70%) - Memory should remain <85% of 4Gi (warn at 75%) - DB pool should remain <28 write active (warn at 25) - Kafka lag should remain <500 (warn at 200) || AT T+5/T+10/T+15: Take metrics snapshot || POST-SCENARIO: Verify provisioner received /steeringconfig for each CUD | Verify NPA notified for secureAccess=1 tenants","V1. Per-endpoint mean/p90/p95/p99 latency and error rate | V2. ETag returned on 100% of GET responses | V3. 412 Precondition Failed on 100% of stale If-Match (inject 5% stale ETags) | V4. Provisioner notification count = CUD count | V5. NPA notification count for secureAccess tenants | V6. Resource utilization within thresholds | V7. Legacy getSteeringList: response parity with GET /config","LATENCY SLOs: - All endpoints: mean ≤150ms - All endpoints: P90 <200ms - Legacy getSteeringList: P95 ≤500ms || FUNCTIONAL: - ETag present 100% of GETs - 412 on stale ETag 100% - Provisioner notified 100% || RESOURCES (pycore): - CPU <80% - Memory <85% - DB <28/30","[PASS] Mean ≤150ms P90 <200ms | [PASS] Error rate <0.1% | [PASS] ETag enforcement 100% | [PASS] 412 on stale ETag 100% | [PASS] Provisioner notifications match CUDs | [PASS] Resources within limits || [FAIL] Mean >150ms or P90 >200ms | [FAIL] Missing ETag | [FAIL] Silent overwrite (no 412) | [FAIL] Resource threshold exceeded","Establishes steering service performance contract. ETag enforcement prevents concurrent admin overwrites.",Tier 1,"k6-operator (in-cluster) + cluster-load-generator + Prometheus + Grafana","IMF-878 (config API spike 164 tenants) | R139 vs R138 steering analysis | Design Doc NPLAN-4535"
S3,Baseline,Multi-tenant isolation — 50 tenants with noisy neighbor on both services,P0,"ENVIRONMENT STATE: S1+S2 baselines recorded | 50 test tenants provisioned || DATA STATE: Each tenant: 10 client configs + 5 steering configs pre-seeded || LOAD STATE (p50 profile): Background RPS: TBD* | VUs: 50 | DB connections: 15 active || RESOURCE BASELINE: CPU <35% | Memory <45%","EXECUTE: ./scripts/k6-operator-test.sh --scenario bl05 --env rancher --profile load --with-load p50 || PRE-TEST MONITORING: - Record per-tenant baseline latencies || LOAD PHASE: 1. Background load generates TBD* RPS 2. 50 VUs — one per tenant at 1 req/s 3. Traffic mix: 70:30 R:W split across both services 4. Sustain 35 min total || HOT TENANT INJECTION (T+15 to T+25): 5. Make tenant-1 'hot' — increase to 10 req/s for 10 min 6. At T+25: return tenant-1 to 1 req/s || MONITORING DURING TEST: - Per-tenant P90 latencies - Max/min tenant latency ratio - Cross-tenant data isolation - CPU should remain <60% (warn at 50%) - Memory should remain <70% (warn at 60%) || AT T+15/T+20/T+25/T+35: Take metrics snapshot || POST-SCENARIO: DB query per tenant verifying zero cross-tenant rows","V1. Per-tenant mean/P90 for all 50 tenants | V2. Max/min tenant latency ratio <2x during normal | V3. During hot tenant: other tenants P90 increase <20% | V4. Cross-tenant data check: 100% isolation | V5. DB USE switching latency <5ms | V6. CPU <60% | Memory <70%","LATENCY: - All 50 tenants mean ≤150ms P90 <200ms - Max/min tenant ratio <2x || ISOLATION: - Zero cross-tenant data in ANY response - Hot tenant doesn't degrade others >20% || RESOURCES: - CPU <60% - Memory <70%","[PASS] Max/min ratio <2x | [PASS] Hot tenant doesn't degrade others >20% | [PASS] Zero cross-tenant data | [PASS] Resources within limits || [FAIL] ANY cross-tenant data (P0 SECURITY) | [FAIL] Hot tenant causes >50% latency increase | [FAIL] Max/min ratio >3x","Cross-tenant interference = unfair customer experience. Cross-tenant data leakage = security incident. Both P0.",Tier 1,"k6-operator (in-cluster) + cluster-load-generator + DB CLI","EIMF-501 (tenant 8517 spike) | EIMF-462 (DFW2 spike) | IMF-1136 (74 tenants affected)"
S4.1,Resilience,DB failover (RW then RO) — both services under load,P0,"ENVIRONMENT STATE: S1+S2 baselines recorded | MariaDB RW/RO nodes identified | Toxiproxy or kubectl pod kill capability || LOAD STATE (p95 profile): Background RPS: TBD* | VUs: 100 | DB connections: 20 active (of 30 RW / 50 RO pools) || RESOURCE BASELINE: CPU <40% | Memory <50%","EXECUTE: ./scripts/k6-operator-test.sh --scenario fi-db-failover --env rancher --profile load --with-load p95 || PRE-TEST MONITORING: - Capture baseline 2 min - Record DB connection states || PHASE 1 RW KILL (5 min): 1. ./scripts/fault-inject/db-failover.sh --kill-rw 2. Observe: all writes return 503 within 30s 3. Observe: reads continue via RO pool (50 connections) 4. Verify: /ready returns 503 5. Measure: detection time and MTTR || PHASE 2 RW RESTORE (5 min): 6. ./scripts/fault-inject/db-failover.sh --restore-rw 7. Verify: writes resume within 60s || PHASE 3 RO KILL (5 min): 8. ./scripts/fault-inject/db-failover.sh --kill-ro 9. Verify: writes continue unaffected || PHASE 4 RO RESTORE (3 min): 10. Restore and verify full recovery || MONITORING DURING TEST: - Write error rate (100% expected in Phase 1) - Read success rate (should continue on RO) - CPU spike during failover <85% - Memory stable - Connection pool recovery || POST-SCENARIO: Verify zero data loss — pre-kill rows = post-recovery rows","V1. Phase 1: write error rate 100% on both services | V2. Phase 1: read success rate (continue on RO) | V3. Phase 1: /ready accuracy | V4. Phase 2: write MTTR <60s | V5. Phase 3: writes continue during RO failure | V6. Phase 4: full recovery <60s | V7. Zero data loss | V8. Resource utilization during failover","DB BEHAVIOR: - Phase 1: writes fail 503 <30s - Phase 1: reads continue via RO - Phase 1: /ready = 503 - Phase 2: writes resume <60s - Phase 3: writes unaffected - Phase 4: full recovery <60s || DATA: - Zero data loss || RESOURCES: - CPU spike <85%","[PASS] Reads continue during RW failure | [PASS] Write MTTR <60s | [PASS] Zero data loss | [PASS] Resources stable || [FAIL] Reads fail during RW failure | [FAIL] MTTR >5 min | [FAIL] Data loss | [FAIL] Cascade failure","DB failover affects ALL tenants. Testing under load ensures realistic behavior.",Tier 1,"k6-operator (in-cluster) + cluster-load-generator + Toxiproxy + fault-inject scripts + DB CLI + Prometheus","EIMF-484 (SIN2 connection issues) | EIMF-30 (SJC1 connection error) | IMF-1361 (SJC1 config failures)"
S4.2,Resilience,Configuration downstream cascade — UM + Provisioner + Addonman + NPA,P0,"ENVIRONMENT STATE: S1 baseline recorded | Toxiproxy configured for UM + Provisioner + Addonman + NPA | Prelogin-enabled tenant configured || LOAD STATE (p95 profile): Background RPS: TBD* | VUs: 100 | DB connections: 20 || RESOURCE BASELINE: CPU <40% | Memory <50%","EXECUTE: ./scripts/k6-operator-test.sh --scenario fi-config-cascade --env rancher --profile load --with-load p95 || PRE-TEST MONITORING: - Capture baseline with 80% write traffic || PHASE 1 UM DOWN (5 min): 1. ./scripts/fault-inject/toxiproxy-latency.sh --target um --block 100% 2. Observe: POST/PATCH with OU/group targets fail (UM validation FATAL) 3. Observe: DELETE continues (no UM validation) 4. Observe: GET operations unaffected 5. Restore UM — verify immediate recovery || PHASE 2 PROVISIONER 5xx (5 min): 6. Inject 50% HTTP 500 from provisioner 7. Observe: CUD operations still SUCCEED (provisioner NON-FATAL) 8. Observe: CB 'provisioner-pycore-notify' trips 9. Restore — verify CB recovers || PHASE 3 ADDONMAN SLOW (3 min): 10. Inject 5s latency 11. Observe: prelogin-enabled creates timeout 12. Observe: non-prelogin unaffected 13. Restore || PHASE 4 NPA DOWN (3 min): 14. Kill NPA QDispatcher 15. Observe: CUD still succeeds (NPA NON-FATAL) 16. Restore || MONITORING DURING TEST: - CPU should remain <80% (warn at 70%) - Memory should remain <85% (warn at 75%) - No connection leaks","V1. Phase 1: targeted writes fail + untargeted succeed | V2. Phase 1: immediate recovery (no CB) | V3. Phase 2: API success 100% during provisioner 5xx | V4. Phase 2: CB trip and recovery times | V5. Phase 3: prelogin vs non-prelogin behavior | V6. Phase 4: CUD success 100% | V7. Resources within limits","DEPENDENCY BEHAVIOR: - UM down: targeted fails + others succeed + immediate recovery - Provisioner 5xx: CUD 2xx (non-fatal) + CB trips/recovers - Addonman slow: prelogin timeout only - NPA down: CUD succeeds || RESOURCES: - CPU <80% - Memory <85%","[PASS] UM down: untargeted writes succeed | [PASS] Provisioner non-fatal confirmed | [PASS] CB trips and recovers correctly | [PASS] Resources stable || [FAIL] Untargeted writes fail | [FAIL] API 5xx for non-fatal dependency | [FAIL] CB extends outage >30s","Tests all 4 circuit breaker behaviors under production-like load.",Tier 1,"k6-operator (in-cluster) + cluster-load-generator + Toxiproxy + fault-inject scripts + Prometheus","EIMF-425 (um-api-service OOM) | EIMF-403 (provisioner 100% CPU) | EIMF-265 (addonman timeout) | EIMF-162 (addonman toobusy)"
S4.3,Resilience,Steering downstream cascade — Provisioner + NPA + RIS + UM,P0,"ENVIRONMENT STATE: S2 baseline recorded | Toxiproxy configured for Provisioner + NPA + RIS + UM | Tenant with secureAccess=1 || LOAD STATE (p95 profile): Background RPS: TBD* | VUs: 100 || RESOURCE BASELINE: CPU <40% | Memory <50%","EXECUTE: ./scripts/k6-operator-test.sh --scenario fi-steering-cascade --env rancher --profile load --with-load p95 || PRE-TEST MONITORING: - Capture baseline || PHASE 1 PROVISIONER DOWN (5 min): 1. Inject 100% failure on provisioner /steeringconfig 2. Observe: CUD operations still SUCCEED at DB level 3. Observe: response includes provisionerFailed:true flag 4. Verify: DB write NOT rolled back 5. Restore || PHASE 2 NPA DOWN (5 min): 6. Inject failure on NPA QDispatcher 7. Observe: for secureAccess=1 tenants NPA notification fails 8. Observe: CUD still succeeds 9. Restore || PHASE 3 UM VALIDATION FAILURE (3 min): 10. Inject 503 on User Manager OU/group validation 11. Observe: creates/updates with OU/group targets return 503 12. Observe: deletes continue unaffected 13. Restore || MONITORING DURING TEST: - CPU should remain <80% (warn at 70%) - Memory should remain <85% (warn at 75%) || POST-SCENARIO: Verify all DB writes from Phases 1-2 persisted correctly","V1. Phase 1: CUD success 100% | V2. Phase 1: provisionerFailed flag present | V3. Phase 1: DB intact (no rollback) | V4. Phase 2: NPA conditional on secureAccess | V5. Phase 3: OU/group fail + deletes work | V6. All DB writes persisted | V7. Resources stable","DEPENDENCY BEHAVIOR: - Provisioner down: CUD succeeds + flag in response + DB intact - NPA down: CUD succeeds - UM down: targeted fails + deletes work || RESOURCES: - CPU <80% - Memory <85%","[PASS] CUD succeeds during provisioner failure | [PASS] provisionerFailed flag | [PASS] DB not rolled back | [PASS] Resources stable || [FAIL] CUD fails during provisioner failure | [FAIL] DB rolled back","Steering provisioner failure = config saved but data plane not updated. Tests under load.",Tier 1,"k6-operator (in-cluster) + cluster-load-generator + Toxiproxy + fault-inject scripts + Prometheus","IMF-878 (config API spike) | Design Doc NPLAN-4535"
S5.1,Data Integrity,Configuration concurrency — priority + ETag + bulk delete + assignment type + default immutability,P0,"ENVIRONMENT STATE: S1 baseline recorded || DATA STATE: Pre-seed 100 configs with sequential priorities | Default config exists (priority=-1) || LOAD STATE (p50 profile): Background RPS: TBD* | VUs: 50 | DB connections: 15 (of 30 RW) || RESOURCE BASELINE: CPU <35% | Memory <45%","EXECUTE: ./scripts/k6-operator-test.sh --scenario di-config-concurrency --env rancher --profile load --with-load p50 || PRE-TEST MONITORING: - Capture baseline || PRIORITY MANAGEMENT (5 min): 1. Run 10 concurrent VUs doing create + PATCH priority + delete 2. After each batch: GET /client/config and verify priorities are contiguous 3. Monitor deadlock retries via service logs (MySQL error 1213) || ETAG CONFLICT DETECTION (5 min): 4. Two VUs target same config ID 5. Both GET to obtain ETag 6. Both PATCH with different changes 7. Verify: first PATCH succeeds (200) second returns 412 8. Repeat 50 iterations || BULK DELETE ATOMICITY (5 min): 9. Create 250 configs 10. POST /client/config/bulkdelete with idempotencyToken 11. Verify: all 250 deleted atomically 12. Retry same bulkdelete with SAME token — verify returns existing job || ASSIGNMENT TYPE (2 min): 13. Create with type=user_group 14. Attempt create with type=organizational_unit — expect 409 || DEFAULT IMMUTABILITY (2 min): 15. Attempt PATCH on default config (priority=-1) — expect 409 || MONITORING DURING TEST: - CPU should remain <60% (warn at 50%) - Memory should remain <70% (warn at 60%) - Deadlock retry rate <5% || POST-SCENARIO: DB query — priority contiguity + zero orphans","V1. Priority: zero gaps + zero duplicates | V2. ETag: 100% of stale PATCHes return 412 | V3. Bulk: exactly 250 deleted atomically | V4. Bulk: idempotency token correct | V5. Assignment type: 409 on conflict | V6. Default: 409 on modify | V7. Deadlock retry success >95% | V8. Resources within limits","PRIORITY: - Zero duplicate priorities - Zero priority gaps || CONCURRENCY: - ETag 412 on 100% stale writes - Bulk delete atomic - Idempotency correct || CONSTRAINTS: - Assignment type 409 - Default immutable - Deadlock retry >95% || RESOURCES: - CPU <60%","[PASS] Priority gap = 0 | [PASS] Duplicate priority = 0 | [PASS] ETag 100% | [PASS] Bulk atomic | [PASS] Resources stable || [FAIL] ANY priority gap/duplicate | [FAIL] ANY silent overwrite | [FAIL] ANY partial bulk delete","Priority determines config evaluation order. Gap/duplicate = wrong config = security impact.",Tier 1,"k6-operator (in-cluster) + cluster-load-generator + DB validation queries + verify scripts","EIMF-414 (policy group matching) | Backend test plan NPLAN-4534"
S5.2,Data Integrity,Steering concurrency — ETag enforcement on all writes + priority + feature flags,P0,"ENVIRONMENT STATE: S2 baseline recorded || DATA STATE: Pre-seed 50 steering configs | Feature flag control access || LOAD STATE (p50 profile): Background RPS: TBD* | VUs: 50 || RESOURCE BASELINE: CPU <35% | Memory <45%","EXECUTE: ./scripts/k6-operator-test.sh --scenario di-steering-concurrency --env rancher --profile load --with-load p50 || PRE-TEST MONITORING: - Capture baseline || ETAG ENFORCEMENT (5 min): 1. Attempt PUT without If-Match header — expect 412/400 2. Attempt PATCH without If-Match — expect 412/400 3. Attempt DELETE without If-Match — expect 412/400 4. Run 10 concurrent VUs with proper ETag flow 5. Verify: first writer wins others get 412 6. Repeat 50 iterations || PRIORITY MANAGEMENT (5 min): 7. Concurrent creates/deletes with priority auto-assignment 8. Verify: priority=-1 reserved for default 9. Verify: all others contiguous || FEATURE FLAG GATING (3 min): 10. Disable secureAccess feature flag for test tenant 11. Attempt to create config with NPA-related fields — expect 403 12. Re-enable flag — verify NPA fields accepted || ERROR TAXONOMY (2 min): 13. Trigger each error type: ErrNotFound (404) + ErrConflict (409) + ErrValidation (422) + ErrConcurrentModification (412) + ErrDependency (503) || MONITORING DURING TEST: - CPU should remain <60% (warn at 50%) - Memory should remain <70% (warn at 60%) || POST-SCENARIO: All steering configs in DB match expected state","V1. ETag required: 100% writes without If-Match rejected | V2. Concurrent modification: 100% stale = 412 | V3. Priorities contiguous | V4. Feature flag: 403 for disabled | V5. Fails open on flag-load failure | V6. Error taxonomy correct | V7. Resources within limits","ETAG: - Required on ALL writes (PUT/PATCH/DELETE) - 412 on concurrent mod 100% || PRIORITY: - Contiguous || FLAGS: - 403 for disabled features - Fails open on flag failure || ERRORS: - Correct HTTP status per type || RESOURCES: - CPU <60%","[PASS] ETag enforcement 100% | [PASS] Priority gap = 0 | [PASS] Feature flag gating correct | [PASS] Resources stable || [FAIL] ANY write without If-Match succeeds | [FAIL] ANY silent overwrite","ETag prevents admin overwrites. Tests under load reveal race conditions.",Tier 1,"k6-operator (in-cluster) + cluster-load-generator + DB validation queries + verify scripts","R139 performance analysis | Design Doc NPLAN-4535"
S6,E2E,Full propagation chain — config → DB → Kafka → orchestrator + steering → provisioner → NPA,P0,"ENVIRONMENT STATE: All 3 services healthy | Kafka topics provisioned | Provisioner + NPA reachable | Orchestrator consuming || LOAD STATE (p50 profile): Background RPS: TBD* | VUs: 50 || RESOURCE BASELINE: CPU <35% | Memory <45%","EXECUTE: ./scripts/k6-operator-test.sh --scenario e2e-propagation --env rancher --profile load --with-load p50 || PRE-TEST MONITORING: - Capture baseline || CONFIGURATION E2E (10 min): 1. Create 10 client configs via POST /client/config at 1 req/s 2. For each: capture config_id + response timestamp 3. Verify DB: row exists in client_config table 4. Verify Kafka: CloudEvent published to client_oppy_config topic 5. Verify orchestrator: consumer group lag = 0 6. Update 5 configs via PATCH — verify Kafka event 7. Delete 5 configs via DELETE — verify Kafka event + DB row removed || STEERING E2E (5 min): 8. Create 5 steering configs via POST /config 9. Verify: provisioner received POST /steeringconfig for each 10. For tenants with secureAccess=1: verify NPA notified || ORCHESTRATOR EVENT PROCESSING (5 min): 11. Publish USER_UPDATED event to um_user_notification_v2 12. Verify: orchestrator triggers certificate regeneration 13. Publish USER_DELETED — verify cert revocation || MONITORING DURING TEST: - CPU should remain <50% (warn at 40%) - Memory should remain <60% (warn at 50%) - Kafka lag should remain <100 (warn at 50) || POST-SCENARIO: Reconcile all events — every CUD has corresponding downstream action","V1. Configuration: every CUD → DB + Kafka (1:1) | V2. Consumer lag = 0 after consumption | V3. Steering: CUD → provisioner notification | V4. NPA notified for secureAccess | V5. Orchestrator cert actions triggered | V6. Zero dropped events | V7. Resources within limits","PROPAGATION: - Config: CUD → DB + Kafka + lag=0 - Steering: CUD → provisioner - Orchestrator: cert actions correct - Zero dropped events || TIMING: - API→DB <50ms - DB→Kafka <100ms || RESOURCES: - CPU <50%","[PASS] Kafka 1:1 with CUDs | [PASS] Consumer lag = 0 | [PASS] Provisioner notifications match | [PASS] Zero dropped events | [PASS] Resources stable || [FAIL] ANY CUD without Kafka event | [FAIL] Consumer lag >0 after 30s","Complete data propagation chain under load. Any break = admin sees success but endpoints don't update.",Tier 1,"k6-operator (in-cluster) + cluster-load-generator + kafka-console-consumer + DB CLI + Prometheus + verify scripts","IMF-1348 (RTP config sync delay) | EIMF-28 (Fed config sync) | EIMF-87 (pycore restarts+lag)"
S7,Deployment,Rolling deployment — all 3 services under load zero-downtime,P0,"ENVIRONMENT STATE: S1+S2 baselines recorded | New image tags available | PDB configured || LOAD STATE (p95 profile): Background RPS: TBD* | VUs: 100 || RESOURCE BASELINE: CPU <40% | Memory <50%","EXECUTE: ./scripts/k6-operator-test.sh --scenario deploy-rolling --env rancher --profile load --with-load p95 || PRE-TEST MONITORING: - Capture baseline 3 min (0% errors) || CONFIGURATION DEPLOY (5 min): 1. helm upgrade client-oppy-configuration 2. Monitor: PDB maxUnavailable=1 respected 3. Monitor: zero 5xx during rollout 4. Monitor: /api/v1/ready gates traffic 5. Monitor: graceful shutdown drains within 30s || STEERING DEPLOY (5 min): 6. helm upgrade client-oppy-steering 7. Monitor: PDB maxUnavailable=50% respected 8. Monitor: zero 5xx || ORCHESTRATOR DEPLOY (3 min): 9. helm upgrade client-oppy-orchestrator 10. Monitor: Kafka consumer rebalance completes 11. Monitor: consumer lag returns to 0 || MONITORING DURING TEST: - Zero 5xx during any rollout - CPU spike should remain <85% (warn at 75%) - Memory stable || POST-SCENARIO: All 3 services new image + error rate 0% + latency at baseline within 60s","V1. Zero 5xx during any rollout | V2. PDB compliance all services | V3. Rollout duration | V4. Graceful shutdown <30s | V5. Kafka buffer flushed | V6. Consumer rebalance no message loss | V7. Post-rollout baseline metrics | V8. CPU spike <85%","AVAILABILITY: - Zero 5xx all rollouts - PDB respected || GRACEFUL: - Shutdown <30s - Kafka flushed - Consumer no message loss || RECOVERY: - Latency baseline within 60s - Total deploy <15 min || RESOURCES: - CPU spike <85%","[PASS] Zero 5xx across all deploys | [PASS] PDB enforced | [PASS] Graceful shutdown <30s | [PASS] Consumer no message loss | [PASS] CPU spike <85% || [FAIL] ANY 5xx during rollout | [FAIL] PDB violated | [FAIL] In-flight requests dropped","Every release deploys all 3 services. Testing under load ensures zero-downtime works.",Tier 1,"k6-operator (in-cluster) + cluster-load-generator + helm + kubectl + Prometheus","EIMF-500 (mass 503 spike R138) | EIMF-502 (rollback needed R138)"
