ID,Category,Scenario,Priority,Preconditions,Test Steps,Verification Steps,Expected Outcome,Pass Criteria,Customer Impact,Execution Tier,Tooling,IMF Evidence
BL-01,Baseline & Capacity,Golden run baseline — establish all benchmarks,P0,All 4 pods Running+Ready | MariaDB Galera all nodes synced | Redis cluster healthy | Kafka broker reachable | Cache warm (pre-run 100 req per endpoint) | Prometheus scraping confirmed | Zero active load,1. Start k6: 50 VUs ramping over 2 min to steady state | 2. Traffic mix: 70% reads (GET /configs + GET /config/{id} + GET /versions) 30% writes (POST + PATCH + DELETE) across 10 tenants | 3. Sustain for 60 min at steady 50 req/s | 4. At T+0/T+15/T+30/T+45/T+60: take Prometheus snapshot | 5. Do NOT inject any faults | 6. Stop load at T+60 — wait 5 min — take final snapshot,V1. k6 summary: per-endpoint p50/p95/p99 latency and error rate | V2. Prometheus: container_cpu_usage_seconds_total per pod | V3. Prometheus: container_memory_working_set_bytes per pod | V4. go_goroutines per pod (should be flat) | V5. go_gc_duration_seconds p99 | V6. DB: SHOW STATUS LIKE 'Threads_connected' on RW and RO | V7. Redis: INFO stats — hit ratio | V8. Kafka: consumer lag for client_oppy_config | V9. DB pool metrics: active/idle/wait from /metrics,GET /config/{id}: p50≤50ms p95≤200ms p99≤500ms | GET /configs: p50≤100ms p95≤500ms p99≤1s | POST/PATCH/DELETE: p50≤200ms p95≤1s p99≤2s | Error rate <0.1% | CPU <70% of limit (<1.4 cores/pod) | Memory <80% of GOMEMLIMIT (<552MiB/pod) | Goroutine count stable (no monotonic increase) | Redis hit ratio >80% | Kafka consumer lag <100 msgs | DB pool: active <20 of 25 max,[PASS] All per-endpoint p99 within SLO | [PASS] Error rate <0.1% | [PASS] CPU <70% limit all pods | [PASS] Memory <80% GOMEMLIMIT all pods | [PASS] Goroutine delta <5% T+0 to T+60 | [PASS] Redis hit ratio >80% | [PASS] Zero Kafka drops | [PASS] DB pool never 25/25 | [FAIL] Any p99 >2x SLO | [FAIL] Error rate >0.5% | [FAIL] Any pod OOMKilled,Establishes performance contract — if baselines degrade in production customers experience slower config saves/loads. Without benchmark no way to detect silent degradation.,Tier 1,k6 + Prometheus + Grafana,IMF-1169 (WebUI slow multiple MPs) | EIMF-462 (traffic spike 125K→8.6M) | IMF-1098 (SV5 config updates failing) — baselines would detect silent degradation before customer reports
BL-02,Baseline & Capacity,Write-heavy profile — DB and Kafka stress,P0,BL-01 completed and baselines recorded | Same environment state | Pre-seed 50 configs per tenant (10 tenants),1. Start k6: 50 VUs | 2. Traffic: 90% writes (40% POST 30% PATCH 20% DELETE) 10% reads | 3. Each POST creates config with unique name and random target type | 4. Sustain at 50 req/s for 30 min | 5. Monitor DB pool every 60s | 6. Monitor Kafka buffer depth every 30s,V1. k6: write endpoint latency breakdown (POST vs PATCH vs DELETE) | V2. DB pool active connections | V3. Kafka producer buffer depth from /metrics | V4. Count downstream calls: each CUD should trigger provisioner + kafka | V5. DB: SHOW ENGINE INNODB STATUS — lock waits | V6. Deadlock count from service logs,POST/PATCH/DELETE p99 ≤2s | Error rate <0.5% | DB pool active stays below 25 max | Kafka buffer depth <500 of 1000 max | Each CUD → exactly 1 Kafka event + 1 provisioner POST | Deadlock rate <1% of writes | Zero partial writes,[PASS] Write p99 ≤2s all endpoints | [PASS] DB pool never 25/25 | [PASS] Kafka buffer <50% | [PASS] Deadlock retry success >99% | [PASS] 1:1 CUD to Kafka events | [FAIL] DB pool saturates | [FAIL] Kafka buffer hits 1000 | [FAIL] Deadlock retry exhaustion >1%,During mass config rollout (enterprise onboarding 1000+ users) admins create/update in bursts. If write path can't sustain this admins see timeouts during onboarding.,Tier 1,k6 + Prometheus + DB CLI,IMF-1361 (SJC1 config update failures) | IMF-1354 (config+enrollment failing) | IMF-1122 (cfgpusher impacting multiple MPs) — write-heavy profiling catches DB/Kafka bottleneck
BL-03,Baseline & Capacity,Capacity ceiling — ramp to breaking point,P0,BL-01 baseline recorded | Fresh environment (restart pods) | Pre-seeded data,1. Start k6 at 10 req/s 70:30 R:W mix | 2. Every 3 min increase by 10 req/s (10→20→30→…→150) | 3. At each step hold 3 min and record metrics | 4. Continue until: error rate >5% OR p99 >10s OR pod OOMKill OR DB pool saturates | 5. Record exact req/s of first degradation signal | 6. Record which component broke first | 7. After ceiling: hold 5 min to see if system stabilizes or cascades,V1. At each step: p99 latency + error rate + CPU% + memory% + DB pool active + Kafka buffer | V2. container_cpu_cfs_throttled_periods_total | V3. container_memory_working_set_bytes vs limit | V4. kubectl get pods -w (watch for restarts) | V5. Error type at ceiling: 503/500/504 | V6. After stop: verify all pods still running,System sustains 50 req/s within SLO | Breaking point identified at exact req/s | First saturation component identified (CPU/DB pool/memory/Kafka) | Degradation is gradual not cliff-edge | Recovers within 2 min after load reduced to 50 req/s | No data corruption post-test,[PASS] Sustains 50 req/s within SLO | [PASS] Breaking point >50 req/s | [PASS] First-to-break identified | [PASS] Recovers after load reduction | [FAIL] Breaks below 50 req/s | [FAIL] Cliff-edge failure (0%→100% errors in one step) | [FAIL] Doesn't recover after load reduced | [FAIL] Data corruption post-test,Defines the hard ceiling. If customer growth pushes traffic beyond this point ALL admins experience errors simultaneously. Critical for capacity planning.,Tier 1,k6 (ramping-vus) + Prometheus,EIMF-462 (DFW2 125K→8.6M requests) | EIMF-501 (tenant 150% increase caused all-tenant DLP timeouts) | EIMF-499 (CPU >80% DFW1) — ceiling test prevents capacity surprise
BL-04,Baseline & Capacity,Step load degradation curve,P0,BL-01 baseline recorded | Fresh environment state,1. k6 at 25 req/s for 15 min — record | 2. Step to 50 req/s for 15 min — record | 3. Step to 75 req/s for 15 min — record | 4. Step to 100 req/s for 15 min — record | 5. Step BACK to 50 req/s for 15 min — record recovery | 6. At each step boundary: record time-to-steady-state,V1. Per step: p50/p95/p99 for read and write endpoints | V2. Per step: error rate + CPU% + memory% + DB pool active | V3. At each increase: time until latency stabilizes | V4. At step 5 (recovery): does latency return to step 2 level? how long? | V5. Plot latency vs req/s → degradation curve,At 25: well within SLO | At 50: within SLO (design point) | At 75: latency increases error rate <1% (graceful) | At 100: latency 2-3x baseline still functional | Recovery to 50: returns to step 2 within 2 min | Curve is linear or gradual not exponential,[PASS] Degradation gradual (linear per step) | [PASS] Recovery to baseline within 2 min | [PASS] Zero errors at 50 req/s | [FAIL] Cliff-edge between any steps | [FAIL] Recovery >5 min (hysteresis) | [FAIL] Errors at 50 req/s,Quantifies degradation: gradual (admin notices slowness) vs cliff-edge (sudden failures). Cliff-edge = customer escalation. Gradual = manageable.,Tier 1,k6 (stages) + Prometheus,IMF-1169 (WebUI slowness SJC2/MEL2/LON3/ZUR2/SIN2) | EIMF-446 (slowdown+timeouts to dependent services) — degradation curve distinguishes gradual vs cliff-edge failure
BL-05,Baseline & Capacity,Multi-tenant isolation under concurrent load,P0,BL-01 baseline recorded | 50 test tenants provisioned with DBs | Each tenant has 10-20 pre-seeded configs | Separate k6 auth headers per tenant,1. Start 50 k6 VUs — one per tenant each at 1 req/s (total 50 req/s) | 2. Each VU uses own tenant auth header | 3. Traffic mix per tenant: 70:30 R:W | 4. Sustain 30 min | 5. At T+15: make tenant-1 'hot' — increase to 10 req/s (total 59) | 6. Hold hot tenant 10 min | 7. At T+25: return tenant-1 to 1 req/s | 8. Run remaining 5 min,V1. Per-tenant p50/p95 for all 50 tenants | V2. Max/min tenant latency ratio (should be <2x) | V3. During hot tenant T+15 to T+25: other tenants' latency change | V4. DB USE statement frequency | V5. Redis cache key namespacing (cross-tenant collision check),All 50 tenants' p95 within 2x of BL-01 single-tenant | Max/min ratio <2x normal phase | Hot tenant does NOT cause others' p95 to increase >20% | Zero cross-tenant data in responses | DB USE switching <5ms per request | Redis keys properly namespaced,[PASS] Max/min ratio <2x | [PASS] Hot tenant doesn't degrade others >20% | [PASS] Zero cross-tenant data (spot-check 100 responses) | [FAIL] Any response contains another tenant's config data | [FAIL] Hot tenant causes >50% latency increase for cold tenants | [FAIL] Max/min ratio >3x,Cross-tenant interference = unfair experience for paying customers. Cross-tenant data leakage = security incident. Both P0 escalations.,Tier 1,k6 (per-VU tenant headers) + DB CLI + Redis CLI,EIMF-501 (tenant 8517 traffic 150% spike → DLP timeouts ALL tenants SCL2) | EIMF-462 (DFW2 traffic spike) — 1 tenant's burst impacting all = noisy neighbor
BL-06,Baseline & Capacity,Burst after idle — cold pool/cache penalty,P1,BL-01 baseline recorded | System idle 5+ min (no traffic) | DB connections may be reclaimed | Redis TTLs may have expired,1. Verify zero traffic for 5 min (Prometheus request rate=0) | 2. Record DB pool state: SHOW STATUS LIKE 'Threads_connected' | 3. Record Redis: DBSIZE | 4. At T+0: blast 100 req/s immediately (no ramp) 70:30 R:W across 10 tenants | 5. Record p99 every 5 seconds for first 60 seconds | 6. Continue 100 req/s for 5 more min | 7. Record time from T+0 until p99 stabilizes within 10% of BL-01,V1. First 10 seconds: p99 (will be high — cold) | V2. Time-to-stable: seconds until p99 < BL-01 p99 × 1.1 | V3. DB pool connection ramp-up curve | V4. Redis cache miss rate first 30s vs steady state | V5. Error rate in first 30s,p99 spike first 10s: expected 3-5x of BL-01 | Time-to-stable: <30s | Zero 5xx during burst | DB pool ramps without exhaustion | Redis rebuilds within 30s (hit ratio >70%),[PASS] p99 stabilizes within 30s | [PASS] Zero 5xx during burst | [PASS] DB pool ramps without hitting 25/25 | [FAIL] p99 >10s during first burst | [FAIL] Any 5xx errors | [FAIL] Time-to-stable >60s,Admin logs in after inactivity → first operations very slow. 'Morning coffee' delay triggers support tickets.,Tier 1,k6 (constant-arrival-rate) + Prometheus,IMF-1149 (SJC1 connectivity issues) | EIMF-476 (cfgpushervip not accessible SIN2) — burst after idle catches cold-start penalty
BL-07,Baseline & Capacity,Bulk delete contention impact on normal traffic,P1,BL-01 baseline recorded | Pre-seed 500+ configs per tenant (10 tenants) | Steady state traffic running 50 req/s,1. Start k6 background: 50 req/s 70:30 R:W across 10 tenants | 2. Sustain 5 min to steady state — record baseline latency | 3. At T+5: POST /bulkdelete with 250 config IDs for tenant-1 | 4. Observe: other tenants' in-flight request latency spikes | 5. Wait for completion | 6. At T+6: another 250-ID bulk delete for tenant-2 | 7. Repeat every 60s for 30 min (30 bulk deletes) | 8. Record per-minute non-bulk latency,V1. During each bulk delete: p99 of concurrent GET/POST from OTHER tenants | V2. DB: SHOW ENGINE INNODB STATUS — lock wait time | V3. Bulk delete duration per request | V4. Throughput dip during bulk window | V5. Post-delete: SELECT count(*) verifies 250 removed | V6. Post-delete: priority sequence contiguous (no gaps),Bulk delete <10s for 250 IDs | Non-bulk p99 spike <2x baseline during bulk | Throughput dip <20% | Zero lock wait timeouts | All 250 deleted atomically | Priority contiguous after each delete,[PASS] Bulk delete <10s | [PASS] Non-bulk p99 spike <2x during bulk | [PASS] Zero partial deletes across 30 iterations | [PASS] Priority gaps=0 | [FAIL] Bulk >30s | [FAIL] Non-bulk requests timeout during bulk | [FAIL] Any partial delete,Admin A runs bulk delete while Admin B edits. If bulk locks table Admin B's operations hang — appears as random UI freeze.,Tier 1,k6 + DB CLI + verification script,IMF-1122 (cfgpusher directory permission impacting multiple services) — bulk operation contention on normal traffic
BL-08,Baseline & Capacity,DB connection pool saturation point,P0,BL-01 baseline recorded | Pool config: MaxOpenConns=25 MaxIdleConns=10 per pod | Prometheus DB pool metrics accessible,1. Start k6 at 10 req/s — record DB pool active | 2. Increase to 25 req/s — hold 5 min — record | 3. Increase to 50 req/s — hold 5 min — record | 4. Increase to 75 req/s — hold 5 min — record | 5. Continue +25 req/s increments until pool active=25 on any pod | 6. Record exact req/s at saturation | 7. Hold at saturated level 5 min — observe: queue? timeout? fail? | 8. Record error type at saturation | 9. Reduce to 50 req/s — measure recovery time,V1. Each step: DB pool active/idle/waiting from /metrics | V2. At saturation: queue depth + wait time | V3. Error type: 503? timeout? connection refused? | V4. Recovery: pool active <20 within 30s of reduction | V5. Per-pod distribution (one pod may saturate first),Pool NOT saturated at 50 req/s | Saturation point at exact req/s identified | At saturation: graceful 503 not crash | No connection leak: pool returns to idle within 30s | Per-pod distribution is even,[PASS] Pool headroom at 50 req/s (active <20/25) | [PASS] Saturation >50 req/s | [PASS] Graceful 503 at saturation | [PASS] Recovery within 30s | [FAIL] Saturates at/below 50 req/s | [FAIL] Connection leak (doesn't recover) | [FAIL] Pod crash at saturation,When pool saturates ALL tenants fail with timeouts. Total service outage from resource limit — hard to diagnose affects every customer.,Tier 1,k6 (ramping-vus) + Prometheus,EIMF-484 (Phoenix→Yugabyte connection issues SIN2) | EIMF-265 (provisioner-haproxy maxconn AM2) | EIMF-30 (connection error to DRM pods SJC1) — 14 DB connection incidents in 12 months
BL-09,Baseline & Capacity,Leak detection — 4+ hour sustained load,P0,BL-01 baseline recorded | Fresh pod restarts for clean state | Record initial: go_goroutines + go_memstats_heap_inuse_bytes + process_open_fds + DB pool active,1. Start k6: 50 req/s 70:30 R:W across 10 tenants | 2. Sustain 4 hours (240 min) | 3. Every 15 min: record goroutines + heap + FDs + DB pool + GC p99 | 4. Do NOT inject faults | 5. At T+240: stop load wait 10 min record final values | 6. Compare T+0 vs T+240 | 7. Plot each metric — look for monotonic upward trends,V1. go_goroutines over 4hr — slope near zero | V2. go_memstats_heap_inuse_bytes — oscillating not monotonic | V3. process_open_fds — flat | V4. DB pool active — stable | V5. GC p99 — stable or decreasing | V6. After stop: goroutines return to pre-load within 5 min | V7. After stop: heap GCs down within 10 min,Goroutines T+240 within 10% of T+0 | Heap oscillating with GC not rising | Open FDs T+240 within 5% of T+0 | DB pool stable | GC p99 stable | Post-load goroutines return within 5 min | Post-load heap GCs within 10 min,[PASS] All 5 metrics near-zero slope over 4hr | [PASS] Post-load goroutines return within 5 min | [PASS] No OOMKill in 4hr | [FAIL] Any metric positive slope >1% per hour | [FAIL] Goroutines don't return after stop | [FAIL] Pod OOMKilled during soak,Memory/connection leaks cause gradual degradation over days. Service gets slower then OOMKills. Customers see intermittent failures that worsen — hardest escalation to diagnose.,Tier 1,k6 + Prometheus + Grafana (long-running),EIMF-472 (all nstss pods OOMKilled DFW3) | EIMF-425 (um-api-service OOM CrashLoop ZUR2) — 4hr soak catches memory leaks before OOMKill
BL-10,Baseline & Capacity,Kafka producer throughput baseline,P1,BL-01 baseline recorded | Kafka console consumer running on client_oppy_config | Kafka buffer depth metric accessible,1. Start kafka-console-consumer on client_oppy_config --from-latest | 2. Start k6: 50 req/s 100% writes (POST+PATCH only) | 3. Sustain 30 min | 4. Every 5 min: record Kafka buffer depth + count events received | 5. At T+30: stop k6 wait 2 min count final events | 6. Compare: total successful CUDs vs total Kafka events,V1. Kafka buffer depth: stay well below 1000 max | V2. Event count matches CUD count (1:1) | V3. Produce latency: sample 100 events | V4. Duplicate check: count by config_id should be 1 per CUD | V5. Verify CloudEvents v1.0 format on 10 sampled events,Buffer <500 of 1000 max (50% headroom) | Event delivery ≥99% | Zero drops | Produce latency <100ms | Events properly CloudEvents v1.0 | Zero duplicates,[PASS] Buffer <500 sustained | [PASS] Delivery ≥99% | [PASS] Zero drops in 30 min | [PASS] CloudEvents validated | [FAIL] Buffer >800 | [FAIL] Delivery <95% | [FAIL] Any drops,If Kafka can't keep up config changes don't propagate to endpoints. Users create configs but endpoints don't apply — silent failure no admin-visible error.,Tier 1,k6 + kafka-console-consumer + Prometheus,EIMF-489 (ingestor 90P latency >1hr SJC2) | IMF-1230 (SkopeIT event delays multiple MPs) | EIMF-68 (Kafka lag 100M FRA2) — 39 event pipeline incidents
